system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
0_2_1_LT05_077013_20080730,15.0,2.0,2008-07-30,4.097,LT05_L2SP_077013_20080730_20200829_02_T1,LT50770132008212GLC00,L2SP,5440.0,0.0,LANDSAT_5,10089.0,10906.0,11133.0,13752.0,17166.0,,15139.0,40.62192762,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20090530,43.0,2.0,2009-05-30,4.252,LT05_L2SP_077013_20090530_20200827_02_T1,LT50770132009150GLC00,L2SP,7440.0,0.0,LANDSAT_5,14215.0,13791.0,13072.0,12320.0,9472.0,,8735.0,44.54656225,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20090701,62.0,2.0,2009-07-01,3.523,LT05_L2SP_077013_20090701_20200827_02_T1,LT50770132009182GLC00,L2SP,5896.0,0.0,LANDSAT_5,20255.0,21184.0,21205.0,22440.0,23420.0,,21652.0,45.56926953,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20090717,42.0,2.0,2009-07-17,4.315,LT05_L2SP_077013_20090717_20200827_02_T1,LT50770132009198GLC00,L2SP,7442.0,0.0,LANDSAT_5,11168.0,11823.0,12183.0,15736.0,19688.0,,16848.0,43.53571214,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20090802,86.0,2.0,2009-08-02,3.859,LT05_L2SP_077013_20090802_20200827_02_T1,LT50770132009214GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,33585.0,32981.0,32296.0,15691.0,,13703.0,40.04982718,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20090818,36.0,2.0,2009-08-18,4.167,LT05_L2SP_077013_20090818_20200827_02_T1,LT50770132009230GLC00,L2SP,7696.0,0.0,LANDSAT_5,10983.0,11693.0,12043.0,14336.0,15425.0,,13834.0,35.41789917,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20100821,86.0,2.0,2010-08-21,5.632,LT05_L2SP_077013_20100821_20200823_02_T1,LT50770132010233GLC00,L2SP,5896.0,0.0,LANDSAT_5,24235.0,24615.0,24308.0,24861.0,22043.0,,17585.0,34.5175044,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20110605,50.0,2.0,2011-06-05,4.13,LT05_L2SP_077013_20110605_20200822_02_T1,LT50770132011156GLC00,L2SP,5896.0,0.0,LANDSAT_5,19783.0,20642.0,20439.0,20703.0,20011.0,,17335.0,45.22439185,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20110808,95.0,2.0,2011-08-08,4.66,LT05_L2SP_077013_20110808_20200820_02_T1,LT50770132011220GLC00,L2SP,5896.0,0.0,LANDSAT_5,16549.0,17305.0,17291.0,17938.0,18044.0,,15199.0,38.53651811,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_19850823,86.0,2.0,1985-08-23,4.373,LT05_L2SP_078012_19850823_20200918_02_T1,LT50780121985235XXX03,L2SP,5896.0,1.0,LANDSAT_5,65535.0,37194.0,37558.0,38148.0,27325.0,,19414.0,32.19534724,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_19860607,47.0,2.0,1986-06-07,6.802,LT05_L2SP_078012_19860607_20200917_02_T1,LT50780121986158XXX03,L2SP,5896.0,0.0,LANDSAT_5,13000.0,13532.0,13491.0,14848.0,16291.0,,14426.0,43.58210616,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_19860810,98.0,2.0,1986-08-10,5.808,LT05_L2SP_078012_19860810_20200917_02_T1,LT50780121986222XXX03,L2SP,5896.0,0.0,LANDSAT_5,65535.0,26168.0,25846.0,26410.0,16852.0,,14836.0,36.04673918,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_19860826,8.0,2.0,1986-08-26,4.172,LT05_L2SP_078012_19860826_20200918_02_T1,LT50780121986238XXX03,L2SP,5696.0,0.0,LANDSAT_5,13270.0,14108.0,14351.0,16448.0,17414.0,,15228.0,31.01063575,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20050627,19.0,2.0,2005-06-27,3.924,LT05_L2SP_078012_20050627_20200902_02_T1,LT50780122005178GLC00,L2SP,7440.0,0.0,LANDSAT_5,12410.0,12829.0,13251.0,15861.0,18046.0,,16283.0,44.62078625,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20050830,78.0,2.0,2005-08-30,4.59,LT05_L2SP_078012_20050830_20200901_02_T1,LT50780122005242GLC00,L2SP,5896.0,0.0,LANDSAT_5,13547.0,14419.0,14688.0,17083.0,20511.0,,18555.0,30.12674419,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20060529,48.0,2.0,2006-05-29,5.014,LT05_L2SP_078012_20060529_20201008_02_T1,LT50780122006149GLC00,L2SP,7440.0,0.0,LANDSAT_5,17532.0,17864.0,18253.0,18434.0,13519.0,,12457.0,43.23117455,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20060614,96.0,2.0,2006-06-14,5.228,LT05_L2SP_078012_20060614_20201008_02_T1,LT50780122006165GLC00,L2SP,5896.0,0.0,LANDSAT_5,20930.0,21438.0,21569.0,21792.0,20513.0,,17836.0,44.7754914,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20060801,50.0,2.0,2006-08-01,4.558,LT05_L2SP_078012_20060801_20200831_02_T1,LT50780122006213GLC00,L2SP,5440.0,0.0,LANDSAT_5,10804.0,11677.0,11923.0,14572.0,18303.0,,15975.0,39.27126545,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20070820,16.0,2.0,2007-08-20,3.901,LT05_L2SP_078012_20070820_20200830_02_T1,LT50780122007232GLC00,L2SP,5440.0,0.0,LANDSAT_5,10908.0,11808.0,11936.0,14379.0,18130.0,,15581.0,33.79109888,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20080603,95.0,2.0,2008-06-03,7.258,LT05_L2SP_078012_20080603_20200829_02_T1,LT50780122008155GLC00,L2SP,5896.0,0.0,LANDSAT_5,22228.0,23678.0,23902.0,24284.0,24793.0,,22478.0,43.83413115,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20080705,15.0,2.0,2008-07-05,3.9,LT05_L2SP_078012_20080705_20200829_02_T1,LT50780122008187GLC00,L2SP,5896.0,0.0,LANDSAT_5,13262.0,14699.0,14687.0,16892.0,19930.0,,18362.0,43.92892569,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20080721,96.0,2.0,2008-07-21,4.734,LT05_L2SP_078012_20080721_20200829_02_T1,LT50780122008203GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,40458.0,40501.0,39991.0,26626.0,,19366.0,41.47155354,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20080822,47.0,2.0,2008-08-22,4.142,LT05_L2SP_078012_20080822_20200829_02_T1,LT50780122008235GLC00,L2SP,5896.0,0.0,LANDSAT_5,20713.0,21239.0,21058.0,22067.0,18952.0,,17249.0,32.72254639,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20090606,86.0,2.0,2009-06-06,4.985,LT05_L2SP_078012_20090606_20200827_02_T1,LT50780122009157GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,29912.0,29928.0,29318.0,25417.0,,22715.0,44.17346363,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20090622,51.0,2.0,2009-06-22,3.838,LT05_L2SP_078012_20090622_20200827_02_T1,LT50780122009173GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,35950.0,36453.0,36950.0,31326.0,,24341.0,44.80744212,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20090809,34.0,2.0,2009-08-09,3.986,LT05_L2SP_078012_20090809_20200827_02_T1,LT50780122009221GLC00,L2SP,5440.0,0.0,LANDSAT_5,9814.0,10437.0,10665.0,13330.0,15820.0,,13435.0,36.96552941,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20090825,90.0,2.0,2009-08-25,6.619,LT05_L2SP_078012_20090825_20200825_02_T1,LT50780122009237GLC00,L2SP,5896.0,0.0,LANDSAT_5,25379.0,25915.0,25699.0,25412.0,15296.0,,13676.0,31.90117439,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20100625,46.0,2.0,2010-06-25,4.14,LT05_L2SP_078012_20100625_20200823_02_T1,LT50780122010176GLC00,L2SP,5896.0,0.0,LANDSAT_5,23365.0,23680.0,23260.0,23528.0,18197.0,,15647.0,44.7601024,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20100828,27.0,2.0,2010-08-28,3.732,LT05_L2SP_078012_20100828_20200823_02_T1,LT50780122010240GLC00,L2SP,5896.0,0.0,LANDSAT_5,18605.0,19911.0,20129.0,21640.0,25436.0,,22760.0,30.93669117,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20110527,5.0,2.0,2011-05-27,5.07,LT05_L2SP_078012_20110527_20200822_02_T1,LT50780122011147GLC00,L2SP,5440.0,0.0,LANDSAT_5,18927.0,20533.0,20992.0,20475.0,14234.0,,12741.0,42.81764156,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20110612,93.0,2.0,2011-06-12,4.985,LT05_L2SP_078012_20110612_20200822_02_T1,LT50780122011163GLC00,L2SP,5896.0,0.0,LANDSAT_5,18415.0,18903.0,18885.0,19871.0,17966.0,,15567.0,44.58314881,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20110628,92.0,2.0,2011-06-28,3.766,LT05_L2SP_078012_20110628_20200822_02_T1,LT50780122011179GLC00,L2SP,5896.0,0.0,LANDSAT_5,13182.0,13239.0,13231.0,14031.0,13219.0,,12188.0,44.60922409,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_078012_20110730,86.0,2.0,2011-07-30,4.215,LT05_L2SP_078012_20110730_20200820_02_T1,LT50780122011211GLC00,L2SP,5896.0,0.0,LANDSAT_5,26503.0,26838.0,26558.0,26601.0,20213.0,,16475.0,39.71718014,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_19990824,66.0,2.0,1999-08-24,4.188,LE07_L2SP_076013_19990824_20200918_02_T1,LE70760131999236AGS01,L2SP,5896.0,0.0,LANDSAT_7,12963.0,13474.0,13825.0,16253.0,19104.0,,16920.0,33.70087291,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20000522,38.0,2.0,2000-05-22,6.352,LE07_L2SP_076013_20000522_20200918_02_T1,LE70760132000143AGS00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,29915.0,22468.0,,21433.0,43.31968266,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20000607,68.0,2.0,2000-06-07,4.759,LE07_L2SP_076013_20000607_20200918_02_T1,LE70760132000159AGS00,L2SP,5896.0,0.0,LANDSAT_7,20897.0,21158.0,21737.0,21585.0,19525.0,,17648.0,45.5290469,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20000623,1.0,2.0,2000-06-23,4.466,LE07_L2SP_076013_20000623_20200918_02_T1,LE70760132000175AGS00,L2SP,5440.0,0.0,LANDSAT_7,10643.0,11279.0,11993.0,13978.0,17857.0,,16106.0,46.01938673,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20000709,18.0,2.0,2000-07-09,4.482,LE07_L2SP_076013_20000709_20200918_02_T1,LE70760132000191AGS00,L2SP,5504.0,0.0,LANDSAT_7,10424.0,11210.0,11368.0,14081.0,16514.0,,14253.0,44.77385707,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20000826,45.0,2.0,2000-08-26,4.196,LE07_L2SP_076013_20000826_20200917_02_T1,LE70760132000239AGS00,L2SP,7440.0,0.0,LANDSAT_7,9187.0,9533.0,9572.0,10521.0,12413.0,,11331.0,32.72183932,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20010610,79.0,2.0,2001-06-10,3.881,LE07_L2SP_076013_20010610_20200917_02_T1,LE70760132001161AGS00,L2SP,5896.0,0.0,LANDSAT_7,20963.0,21091.0,21584.0,21740.0,17855.0,,15983.0,45.69207786,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20010829,97.0,2.0,2001-08-29,4.44,LE07_L2SP_076013_20010829_20200917_02_T1,LE70760132001241PFS01,L2SP,5896.0,0.0,LANDSAT_7,29518.0,29459.0,29752.0,29777.0,15524.0,,14456.0,31.71612322,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20020528,10.0,2.0,2002-05-28,4.38,LE07_L2SP_076013_20020528_20200917_02_T1,LE70760132002148AGS01,L2SP,5896.0,0.0,LANDSAT_7,16797.0,17429.0,18334.0,18041.0,15433.0,,14030.0,44.19930501,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20020715,62.0,2.0,2002-07-15,4.48,LE07_L2SP_076013_20020715_20200916_02_T1,LE70760132002196PFS00,L2SP,7442.0,0.0,LANDSAT_7,14302.0,14893.0,15611.0,18558.0,22415.0,,19343.0,43.88338409,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20020731,0.0,2.0,2002-07-31,5.033,LE07_L2SP_076013_20020731_20200916_02_T1,LE70760132002212PFS00,L2SP,5440.0,0.0,LANDSAT_7,10624.0,11222.0,11827.0,14381.0,17852.0,,16067.0,40.58709214,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20030718,3.0,2.0,2003-07-18,5.059,LE07_L2SP_076013_20030718_20200915_02_T1,LE70760132003199EDC02,L2SP,5440.0,0.0,LANDSAT_7,10012.0,10932.0,11088.0,14034.0,16884.0,,15206.0,43.4199168,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20030803,55.0,2.0,2003-08-03,9.099,LE07_L2SP_076013_20030803_20200916_02_T1,LE70760132003215EDC03,L2SP,5440.0,0.0,LANDSAT_7,9839.0,10560.0,10758.0,13654.0,17311.0,,15135.0,39.89100983,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20030819,70.0,2.0,2003-08-19,4.453,LE07_L2SP_076013_20030819_20200915_02_T1,LE70760132003231SGS01,L2SP,5896.0,0.0,LANDSAT_7,22756.0,22464.0,22752.0,23353.0,14447.0,,12977.0,35.22174231,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20040602,50.0,2.0,2004-06-02,4.479,LE07_L2SP_076013_20040602_20200915_02_T1,LE70760132004154EDC01,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,32731.0,25371.0,,19559.0,44.97847758,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20040618,46.0,2.0,2004-06-18,4.802,LE07_L2SP_076013_20040618_20200915_02_T1,LE70760132004170EDC01,L2SP,5896.0,0.0,LANDSAT_7,14539.0,15124.0,15628.0,16829.0,17408.0,,15431.0,45.99870507,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20040720,31.0,2.0,2004-07-20,4.115,LE07_L2SP_076013_20040720_20200915_02_T1,LE70760132004202EDC01,L2SP,5440.0,0.0,LANDSAT_7,10857.0,11740.0,11846.0,14827.0,18977.0,,16752.0,42.91515705,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20040821,5.0,2.0,2004-08-21,4.293,LE07_L2SP_076013_20040821_20200915_02_T1,LE70760132004234EDC02,L2SP,,0.0,LANDSAT_7,,,,,,,,34.32908178,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20050605,18.0,2.0,2005-06-05,4.403,LE07_L2SP_076013_20050605_20200915_02_T1,LE70760132005156EDC01,L2SP,5896.0,0.0,LANDSAT_7,17492.0,17850.0,17990.0,18562.0,18007.0,,15730.0,45.29115605,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20050621,61.0,2.0,2005-06-21,4.549,LE07_L2SP_076013_20050621_20200915_02_T1,LE70760132005172EDC00,L2SP,7440.0,0.0,LANDSAT_7,11820.0,11874.0,12003.0,13331.0,16957.0,,15414.0,46.00856884,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20050707,9.0,2.0,2005-07-07,4.635,LE07_L2SP_076013_20050707_20200914_02_T1,LE70760132005188EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.98743082,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20050723,69.0,2.0,2005-07-23,4.484,LE07_L2SP_076013_20050723_20200914_02_T1,LE70760132005204EDC00,L2SP,5896.0,0.0,LANDSAT_7,20240.0,20162.0,20225.0,22044.0,15782.0,,14207.0,42.36856995,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20060523,3.0,2.0,2006-05-23,4.621,LE07_L2SP_076013_20060523_20200914_02_T1,LE70760132006143EDC00,L2SP,13600.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,26519.0,11017.0,,10387.0,43.40593229,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20060608,87.0,2.0,2006-06-08,4.05,LE07_L2SP_076013_20060608_20200914_02_T1,LE70760132006159EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,45.54623947,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20060624,94.0,2.0,2006-06-24,8.097,LE07_L2SP_076013_20060624_20200914_02_T1,LE70760132006175EDC00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,65535.0,65535.0,40663.0,32621.0,,24899.0,45.96168813,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20060710,40.0,2.0,2006-07-10,3.789,LE07_L2SP_076013_20060710_20200914_02_T1,LE70760132006191EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.6478462,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20060726,98.0,2.0,2006-07-26,9.128,LE07_L2SP_076013_20060726_20200914_02_T1,LE70760132006207EDC00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,41186.0,65535.0,40685.0,25145.0,,19894.0,41.77506351,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20060827,18.0,2.0,2006-08-27,4.564,LE07_L2SP_076013_20060827_20200914_02_T1,LE70760132006239EDC00,L2SP,5896.0,0.0,LANDSAT_7,10701.0,10798.0,11120.0,11688.0,12621.0,,11718.0,32.46978661,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20070611,21.0,2.0,2007-06-11,4.418,LE07_L2SP_076013_20070611_20200913_02_T1,LE70760132007162EDC00,L2SP,5440.0,0.0,LANDSAT_7,11333.0,12193.0,12776.0,15636.0,19312.0,,16686.0,45.75127532,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20070627,57.0,2.0,2007-06-27,4.287,LE07_L2SP_076013_20070627_20200913_02_T1,LE70760132007178EDC00,L2SP,5896.0,0.0,LANDSAT_7,14747.0,14957.0,14897.0,16426.0,16586.0,,14962.0,45.86169085,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20070713,66.0,2.0,2007-07-13,4.203,LE07_L2SP_076013_20070713_20200913_02_T1,LE70760132007194EDC01,L2SP,,0.0,LANDSAT_7,,,,,,,,44.26332257,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20070729,90.0,2.0,2007-07-29,6.408,LE07_L2SP_076013_20070729_20200913_02_T1,LE70760132007210EDC00,L2SP,5896.0,0.0,LANDSAT_7,65535.0,38629.0,39464.0,39534.0,30282.0,,23626.0,41.14214899,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20070830,12.0,2.0,2007-08-30,4.696,LE07_L2SP_076013_20070830_20200913_02_T1,LE70760132007242EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,31.50784333,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20080528,85.0,2.0,2008-05-28,7.833,LE07_L2SP_076013_20080528_20200912_02_T1,LE70760132008149EDC00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,29078.0,65535.0,28868.0,21981.0,,21155.0,44.3257074,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20080613,10.0,2.0,2008-06-13,4.319,LE07_L2SP_076013_20080613_20200912_02_T1,LE70760132008165EDC00,L2SP,7440.0,0.0,LANDSAT_7,12022.0,12483.0,12707.0,14473.0,18115.0,,16210.0,45.87622114,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20080629,5.0,2.0,2008-06-29,4.428,LE07_L2SP_076013_20080629_20200912_02_T1,LE70760132008181EDC00,L2SP,5440.0,0.0,LANDSAT_7,10370.0,10905.0,11289.0,14072.0,18513.0,,16659.0,45.68423147,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20080731,58.0,2.0,2008-07-31,4.599,LE07_L2SP_076013_20080731_20200912_02_T1,LE70760132008213EDC00,L2SP,5896.0,0.0,LANDSAT_7,23279.0,23636.0,24740.0,26156.0,26953.0,,24525.0,40.44594176,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20080816,36.0,2.0,2008-08-16,4.08,LE07_L2SP_076013_20080816_20200913_02_T1,LE70760132008229EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,35.90481492,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20090531,62.0,2.0,2009-05-31,4.622,LE07_L2SP_076013_20090531_20200912_02_T1,LE70760132009151EDC00,L2SP,5440.0,0.0,LANDSAT_7,19298.0,20297.0,21349.0,21076.0,16149.0,,14368.0,44.7239911,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20090616,46.0,2.0,2009-06-16,4.453,LE07_L2SP_076013_20090616_20200912_02_T1,LE70760132009167EDC00,L2SP,5440.0,0.0,LANDSAT_7,11256.0,11734.0,11958.0,14021.0,18115.0,,16341.0,45.99666962,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20090702,29.0,2.0,2009-07-02,4.226,LE07_L2SP_076013_20090702_20200911_02_T1,LE70760132009183EDC00,L2SP,7440.0,0.0,LANDSAT_7,8493.0,8483.0,8311.0,8915.0,9143.0,,8731.0,45.52185864,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20090718,24.0,2.0,2009-07-18,4.163,LE07_L2SP_076013_20090718_20200911_02_T1,LE70760132009199EDC00,L2SP,5896.0,0.0,LANDSAT_7,30196.0,30593.0,30674.0,31741.0,26578.0,,22789.0,43.38136804,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20090803,88.0,2.0,2009-08-03,4.184,LE07_L2SP_076013_20090803_20200911_02_T1,LE70760132009215EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,39.81068801,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_2_1_LE07_076013_20090819,72.0,2.0,2009-08-19,4.712,LE07_L2SP_076013_20090819_20200912_02_T1,LE70760132009231EDC00,L2SP,5896.0,0.0,LANDSAT_7,21034.0,19939.0,19284.0,19228.0,14373.0,,11673.0,35.10861573,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
